Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN01031,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,10,3,Offline,0,0,0,85.0,0,Not_Canceled
INN27755,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,11,25,Online,0,0,0,108.67,2,Not_Canceled
INN05469,2,0,2,1,Not Selected,0,Room_Type 1,15,2018,5,7,Online,0,0,0,109.0,0,Canceled
INN25985,2,0,2,3,Meal Plan 2,0,Room_Type 1,39,2018,6,18,Offline,0,0,0,115.5,0,Not_Canceled
INN19649,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,4,Corporate,1,0,6,67.0,0,Not_Canceled
INN11082,2,0,1,3,Meal Plan 1,0,Room_Type 1,114,2018,7,11,Online,0,0,0,81.26,0,Not_Canceled
INN15407,2,1,0,3,Meal Plan 1,0,Room_Type 1,113,2018,7,12,Online,0,0,0,121.5,0,Not_Canceled
INN23105,2,0,1,2,Meal Plan 1,0,Room_Type 4,57,2018,11,11,Online,0,0,0,105.0,1,Not_Canceled
INN15446,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,12,4,Offline,0,0,0,80.27,0,Not_Canceled
INN13341,2,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled
INN28634,2,0,0,3,Not Selected,0,Room_Type 1,126,2018,9,8,Online,0,0,0,118.8,0,Canceled
INN07771,2,0,1,2,Meal Plan 1,0,Room_Type 1,51,2018,7,18,Online,0,0,0,132.9,1,Not_Canceled
INN13525,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,2018,9,2,Online,0,0,0,119.85,1,Canceled
INN00413,1,0,0,1,Not Selected,0,Room_Type 1,37,2018,5,13,Online,0,0,0,116.1,0,Not_Canceled
INN20363,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,3,3,Online,0,0,0,101.0,0,Canceled
INN03015,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,9,30,Online,0,0,0,106.2,0,Canceled
INN18026,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,1,30,Offline,1,0,5,46.0,0,Not_Canceled
INN04652,3,0,2,2,Meal Plan 1,0,Room_Type 1,31,2017,10,24,Online,0,0,0,120.42,1,Not_Canceled
INN18724,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN31469,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,3,2,Offline,0,0,0,55.0,2,Not_Canceled
INN05328,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,12,4,Online,0,0,0,93.6,1,Not_Canceled
INN09601,2,1,2,4,Meal Plan 1,0,Room_Type 1,59,2018,7,24,Online,0,0,0,90.51,1,Not_Canceled
INN20739,2,0,0,4,Meal Plan 1,0,Room_Type 4,97,2017,12,29,Offline,0,0,0,60.5,1,Not_Canceled
INN18227,2,1,2,3,Meal Plan 1,0,Room_Type 1,5,2018,3,26,Online,0,0,0,145.0,1,Not_Canceled
INN19005,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,3,31,Online,0,0,0,67.22,0,Not_Canceled
INN25963,2,0,1,2,Meal Plan 1,1,Room_Type 1,172,2018,8,19,Online,0,0,0,117.3,2,Canceled
INN12507,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,1,29,Online,0,0,0,53.97,1,Not_Canceled
INN16732,2,0,1,4,Meal Plan 1,0,Room_Type 1,191,2018,5,11,Online,0,0,0,100.3,0,Canceled
INN02114,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Online,0,0,0,115.0,1,Canceled
INN14168,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,2,5,Offline,0,0,0,66.0,0,Not_Canceled
INN28818,2,0,0,4,Meal Plan 1,0,Room_Type 4,101,2018,6,1,Online,0,0,0,132.6,0,Canceled
INN17466,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,2,7,Online,0,0,0,93.0,2,Not_Canceled
INN00527,2,0,0,1,Not Selected,0,Room_Type 1,58,2018,6,10,Online,0,0,0,116.1,1,Not_Canceled
INN06352,1,0,0,1,Meal Plan 1,0,Room_Type 5,8,2018,10,6,Corporate,0,0,0,170.63,0,Canceled
INN35693,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,10,3,Offline,0,0,0,80.75,0,Not_Canceled
INN26302,3,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,11,3,Online,0,0,0,103.86,0,Not_Canceled
INN05346,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN05423,2,1,0,1,Meal Plan 1,0,Room_Type 1,75,2018,10,20,Online,0,0,0,135.0,0,Canceled
INN33425,2,0,1,2,Meal Plan 1,0,Room_Type 1,30,2017,10,16,Online,0,0,0,102.0,2,Not_Canceled
INN03729,2,0,0,2,Meal Plan 1,0,Room_Type 1,115,2018,7,8,Online,0,0,0,114.3,0,Canceled
INN07088,2,0,0,2,Meal Plan 1,0,Room_Type 1,69,2018,4,27,Online,0,0,0,105.3,0,Canceled
INN31650,2,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,5,14,Online,0,0,0,112.5,0,Not_Canceled
INN10815,0,2,1,2,Meal Plan 1,0,Room_Type 2,17,2018,9,9,Online,0,0,0,109.45,2,Not_Canceled
INN31961,2,0,1,0,Meal Plan 1,0,Room_Type 1,34,2018,9,26,Online,0,0,0,117.0,0,Not_Canceled
INN15420,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2017,11,18,Offline,0,0,0,60.0,0,Not_Canceled
INN35052,1,1,0,3,Meal Plan 2,0,Room_Type 1,7,2018,2,11,Offline,0,0,0,78.5,1,Not_Canceled
INN11253,2,0,2,5,Meal Plan 1,0,Room_Type 1,8,2018,3,10,Offline,0,0,0,72.0,0,Not_Canceled
INN29832,1,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,72.5,0,Not_Canceled
INN00352,1,0,0,1,Meal Plan 1,1,Room_Type 4,4,2018,7,1,Corporate,1,0,3,103.0,1,Not_Canceled
INN24492,1,0,1,0,Meal Plan 2,0,Room_Type 1,4,2018,3,7,Offline,0,0,0,92.0,0,Not_Canceled
INN03804,2,2,1,1,Meal Plan 1,0,Room_Type 6,46,2018,5,14,Online,0,0,0,198.9,0,Canceled
INN22453,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,29,Corporate,0,0,0,79.0,0,Not_Canceled
INN29930,2,1,0,2,Meal Plan 1,0,Room_Type 1,50,2018,10,19,Offline,0,0,0,98.55,0,Not_Canceled
INN08537,1,0,1,0,Meal Plan 1,1,Room_Type 1,0,2018,11,14,Corporate,1,0,1,67.0,0,Not_Canceled
INN29228,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,2,20,Online,0,0,0,93.0,0,Not_Canceled
INN28272,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,8,1,Online,0,0,0,102.0,1,Not_Canceled
INN15728,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,11,24,Online,0,0,0,90.0,0,Not_Canceled
INN33480,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,11,10,Aviation,0,0,0,95.0,0,Canceled
INN19781,1,0,0,2,Meal Plan 1,0,Room_Type 1,33,2017,9,15,Online,0,0,0,85.5,2,Not_Canceled
INN07530,2,0,2,3,Meal Plan 1,0,Room_Type 1,168,2018,4,21,Offline,0,0,0,81.2,1,Not_Canceled
INN17414,2,0,2,2,Meal Plan 1,0,Room_Type 1,63,2018,9,4,Online,0,0,0,103.95,2,Not_Canceled
INN27659,1,0,1,2,Meal Plan 1,0,Room_Type 1,253,2018,9,26,Online,0,0,0,2.0,0,Not_Canceled
INN06307,2,1,2,3,Meal Plan 1,0,Room_Type 1,22,2018,8,21,Online,0,0,0,171.0,0,Canceled
INN30756,2,0,2,0,Meal Plan 1,0,Room_Type 1,60,2018,1,31,Offline,0,0,0,60.0,1,Not_Canceled
INN34886,2,0,0,2,Meal Plan 1,0,Room_Type 4,26,2018,4,15,Online,0,0,0,142.0,0,Canceled
INN12919,2,0,1,3,Meal Plan 1,0,Room_Type 1,86,2018,3,31,Online,0,0,0,82.45,1,Not_Canceled
INN26227,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN09371,2,0,0,4,Not Selected,0,Room_Type 1,49,2018,3,8,Online,0,0,0,63.75,0,Canceled
INN12138,2,0,0,1,Not Selected,0,Room_Type 1,131,2018,7,7,Online,0,0,0,103.5,1,Not_Canceled
INN09358,1,0,0,1,Meal Plan 1,0,Room_Type 1,41,2017,10,28,Online,0,0,0,120.0,3,Not_Canceled
INN16420,2,0,0,2,Meal Plan 1,1,Room_Type 1,24,2018,1,6,Online,0,0,0,115.5,1,Not_Canceled
INN09864,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2018,10,29,Online,0,0,0,146.67,0,Not_Canceled
INN30071,2,0,0,4,Meal Plan 1,0,Room_Type 1,133,2018,7,13,Offline,0,0,0,81.25,1,Not_Canceled
INN03275,2,0,1,4,Meal Plan 1,0,Room_Type 4,39,2018,2,15,Online,0,0,0,98.1,1,Not_Canceled
INN20424,2,0,2,3,Meal Plan 1,0,Room_Type 1,117,2018,5,22,Online,0,0,0,126.31,2,Not_Canceled
INN05943,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Online,0,0,0,100.0,0,Canceled
INN29308,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,2,25,Online,0,0,0,81.0,2,Not_Canceled
INN33862,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85.0,0,Not_Canceled
INN12665,1,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,4,16,Online,0,0,0,95.2,1,Not_Canceled
INN32475,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,9,Online,0,0,0,0.0,1,Not_Canceled
INN22412,1,0,0,1,Meal Plan 1,0,Room_Type 1,225,2018,11,18,Online,0,0,0,72.9,1,Canceled
INN23717,1,0,1,1,Not Selected,0,Room_Type 1,38,2018,7,2,Online,0,0,0,107.1,0,Canceled
INN20252,1,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,60.0,0,Not_Canceled
INN24799,2,0,1,2,Meal Plan 1,0,Room_Type 4,10,2018,5,6,Online,0,0,0,146.0,2,Not_Canceled
INN14941,2,0,2,3,Not Selected,0,Room_Type 1,92,2018,8,20,Online,0,0,0,107.1,1,Canceled
INN12069,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN03970,1,0,1,0,Not Selected,0,Room_Type 1,24,2018,11,20,Online,0,0,0,60.06,1,Not_Canceled
INN17054,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,10,7,Online,0,0,0,158.0,0,Not_Canceled
INN17860,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,9,1,Online,0,0,0,129.6,0,Canceled
INN00860,2,1,1,4,Meal Plan 1,0,Room_Type 1,73,2018,10,12,Online,0,0,0,135.0,1,Canceled
INN30315,1,0,0,1,Meal Plan 1,0,Room_Type 1,52,2018,4,7,Online,0,0,0,99.9,0,Canceled
INN07127,1,0,0,3,Meal Plan 1,0,Room_Type 4,13,2018,9,20,Corporate,0,0,0,110.0,0,Canceled
INN29897,2,0,2,1,Not Selected,0,Room_Type 1,1,2018,4,23,Online,0,0,0,109.0,0,Not_Canceled
INN28541,2,2,1,1,Meal Plan 1,0,Room_Type 6,21,2018,4,11,Online,0,0,0,196.0,0,Canceled
INN34337,3,1,0,4,Meal Plan 1,0,Room_Type 4,51,2018,5,11,Online,0,0,0,154.88,2,Not_Canceled
INN19907,2,0,0,1,Not Selected,0,Room_Type 1,33,2018,5,19,Online,0,0,0,116.1,2,Not_Canceled
INN14096,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,10,3,Online,0,0,0,158.0,0,Not_Canceled
INN21054,2,0,1,2,Meal Plan 1,1,Room_Type 4,121,2018,5,16,Online,0,0,0,123.3,1,Not_Canceled
INN29335,2,0,2,3,Meal Plan 1,0,Room_Type 2,108,2018,3,24,Online,0,0,0,120.0,1,Not_Canceled
INN29406,2,0,2,3,Meal Plan 1,0,Room_Type 1,190,2018,12,1,Offline,0,0,0,59.16,0,Not_Canceled
INN08410,2,0,2,1,Not Selected,0,Room_Type 1,5,2018,2,13,Online,0,0,0,79.0,0,Canceled
INN24879,2,0,0,3,Meal Plan 1,0,Room_Type 1,159,2018,8,2,Offline,0,0,0,82.44,1,Not_Canceled
INN30402,3,0,1,1,Meal Plan 1,0,Room_Type 4,41,2018,6,4,Online,0,0,0,150.3,0,Canceled
INN06436,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,5,12,Online,0,0,0,126.9,0,Canceled
INN10012,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN31051,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN11568,1,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,7,12,Online,0,0,0,139.5,0,Not_Canceled
INN29318,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN15464,2,0,0,3,Meal Plan 1,1,Room_Type 1,4,2018,3,24,Online,0,0,0,156.67,1,Not_Canceled
INN02232,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,11,9,Corporate,0,0,0,179.38,0,Not_Canceled
INN07791,2,0,2,3,Meal Plan 1,0,Room_Type 1,272,2018,7,28,Online,0,0,0,90.1,0,Canceled
INN27455,1,0,1,0,Meal Plan 1,0,Room_Type 1,14,2017,10,5,Online,0,0,0,120.0,1,Not_Canceled
INN04851,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,10,26,Offline,0,0,0,95.0,0,Not_Canceled
INN21678,2,1,0,2,Meal Plan 2,0,Room_Type 4,4,2018,3,11,Online,0,0,0,183.5,2,Not_Canceled
INN04588,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,29,Online,0,0,0,99.0,0,Not_Canceled
INN16125,2,0,0,1,Meal Plan 1,0,Room_Type 1,46,2017,9,18,Online,0,0,0,94.5,0,Not_Canceled
INN06282,2,0,1,3,Meal Plan 1,0,Room_Type 4,13,2018,5,5,Online,0,0,0,148.5,0,Not_Canceled
INN24361,2,0,1,2,Not Selected,0,Room_Type 1,19,2018,9,23,Online,0,0,0,139.0,1,Not_Canceled
INN14022,2,0,1,1,Not Selected,0,Room_Type 1,5,2018,9,17,Online,0,0,0,154.0,4,Not_Canceled
INN04169,3,0,2,8,Meal Plan 1,0,Room_Type 4,39,2018,12,8,Online,0,0,0,130.9,2,Not_Canceled
INN05560,2,0,2,2,Not Selected,0,Room_Type 1,10,2018,12,23,Online,0,0,0,74.8,1,Not_Canceled
INN33111,3,0,1,4,Meal Plan 1,0,Room_Type 4,104,2018,7,18,Online,0,0,0,141.3,0,Canceled
INN32459,2,0,0,4,Meal Plan 1,0,Room_Type 1,42,2018,11,9,Online,0,0,0,133.03,1,Not_Canceled
INN28648,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
INN24796,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,2018,2,24,Online,0,0,0,93.0,1,Not_Canceled
INN16553,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN01606,2,0,2,8,Not Selected,0,Room_Type 1,80,2018,3,30,Online,0,0,0,73.1,0,Canceled
INN19419,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
INN28603,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,11,23,Offline,0,0,0,75.0,0,Not_Canceled
INN18635,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,4,13,Corporate,0,0,0,129.0,0,Not_Canceled
INN04629,3,0,2,3,Meal Plan 2,0,Room_Type 1,28,2018,8,13,Offline,0,0,0,194.8,0,Not_Canceled
INN28084,1,0,0,2,Not Selected,0,Room_Type 1,83,2018,5,18,Online,0,0,0,83.59,0,Not_Canceled
INN35378,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,6,30,Online,0,0,0,139.0,1,Not_Canceled
INN15956,2,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,10,14,Online,0,0,0,148.28,2,Not_Canceled
INN19074,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN22305,2,0,2,5,Meal Plan 1,0,Room_Type 1,28,2017,11,2,Offline,0,0,0,41.43,0,Not_Canceled
INN01285,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled
INN24722,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN13376,2,0,1,2,Meal Plan 2,0,Room_Type 1,19,2018,12,12,Offline,0,0,0,98.0,0,Not_Canceled
INN09469,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,7,29,Corporate,0,0,0,65.0,0,Not_Canceled
INN03011,2,0,2,4,Meal Plan 1,0,Room_Type 4,228,2018,10,5,Online,0,0,0,115.6,2,Canceled
INN04323,2,0,0,3,Not Selected,0,Room_Type 1,10,2018,12,1,Online,0,0,0,90.33,0,Not_Canceled
INN06098,2,0,2,2,Meal Plan 1,0,Room_Type 2,160,2018,6,12,Online,0,0,0,103.22,1,Canceled
INN36096,2,0,1,3,Meal Plan 1,1,Room_Type 4,31,2018,6,30,Online,0,0,0,156.15,1,Not_Canceled
INN04265,2,0,2,3,Meal Plan 1,0,Room_Type 4,47,2018,10,16,Online,0,0,0,97.82,1,Not_Canceled
INN12950,2,0,2,1,Meal Plan 1,0,Room_Type 1,148,2018,8,21,Offline,0,0,0,72.25,0,Not_Canceled
INN35521,2,1,0,4,Meal Plan 1,0,Room_Type 1,133,2018,12,6,Online,0,0,0,100.3,1,Canceled
INN34603,2,1,1,2,Meal Plan 1,0,Room_Type 1,81,2018,8,12,Online,0,0,0,134.1,0,Canceled
INN21825,2,0,2,1,Meal Plan 1,0,Room_Type 2,44,2018,4,23,Offline,0,0,0,95.0,0,Not_Canceled
INN17924,2,0,2,3,Meal Plan 1,0,Room_Type 4,115,2018,4,29,Online,0,0,0,104.55,1,Canceled
INN29329,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
INN21999,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN33023,2,0,0,5,Meal Plan 1,0,Room_Type 4,61,2017,10,27,Online,0,0,0,74.61,1,Not_Canceled
INN35700,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,108.0,0,Not_Canceled
INN18334,2,0,2,0,Meal Plan 1,0,Room_Type 1,19,2018,9,11,Online,0,0,0,87.2,0,Not_Canceled
INN01635,2,0,1,2,Meal Plan 1,0,Room_Type 1,110,2018,7,11,Online,0,0,0,108.3,0,Not_Canceled
INN03580,2,0,0,3,Not Selected,0,Room_Type 1,76,2018,4,14,Online,0,0,0,94.5,1,Not_Canceled
INN04006,2,0,2,5,Meal Plan 1,0,Room_Type 1,90,2017,11,24,Online,0,0,0,72.25,2,Not_Canceled
INN08832,1,0,1,2,Meal Plan 1,0,Room_Type 1,58,2018,11,18,Online,0,0,0,86.4,3,Not_Canceled
INN33979,0,2,1,3,Meal Plan 1,0,Room_Type 2,121,2018,2,15,Online,0,0,0,58.91,2,Not_Canceled
INN11179,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,10,Online,0,0,0,78.41,0,Canceled
INN32869,2,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,110.0,0,Canceled
INN20069,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN00870,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
INN04814,2,0,2,3,Meal Plan 1,0,Room_Type 4,44,2017,11,5,Offline,0,0,0,60.0,0,Not_Canceled
INN14131,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN14180,3,0,2,5,Meal Plan 1,0,Room_Type 4,58,2018,9,5,Online,0,0,0,153.77,0,Not_Canceled
INN13028,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,19,Online,0,0,0,111.0,0,Not_Canceled
INN08137,2,0,2,0,Meal Plan 1,0,Room_Type 4,3,2017,12,6,Offline,0,0,0,87.2,0,Not_Canceled
INN25124,1,0,1,0,Meal Plan 1,1,Room_Type 1,30,2018,11,13,Corporate,1,0,3,67.0,0,Not_Canceled
INN19447,2,0,1,5,Meal Plan 1,0,Room_Type 4,35,2018,6,27,Online,0,0,0,128.4,0,Canceled
INN30672,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,6,20,Offline,0,0,0,85.5,0,Not_Canceled
INN13640,1,0,2,5,Meal Plan 1,0,Room_Type 1,7,2018,11,2,Corporate,1,0,2,65.0,1,Not_Canceled
INN03063,2,0,2,3,Meal Plan 1,0,Room_Type 4,1,2018,1,8,Online,0,0,0,59.75,0,Not_Canceled
INN10366,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN00274,3,0,0,2,Meal Plan 1,0,Room_Type 4,57,2018,12,9,Online,0,0,0,126.0,2,Not_Canceled
INN18564,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,4,7,Online,0,0,0,110.0,2,Not_Canceled
INN10228,2,0,1,2,Meal Plan 1,1,Room_Type 1,2,2018,1,8,Online,0,0,0,87.3,1,Not_Canceled
INN23028,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN35239,2,0,2,3,Meal Plan 1,0,Room_Type 1,75,2018,4,1,Online,0,0,0,82.45,1,Not_Canceled
INN01706,2,0,0,2,Meal Plan 1,0,Room_Type 4,4,2017,12,30,Online,0,0,0,137.0,1,Not_Canceled
INN21010,2,0,1,2,Meal Plan 1,0,Room_Type 4,43,2018,6,10,Online,0,0,0,140.4,0,Canceled
INN07900,2,0,1,2,Meal Plan 1,0,Room_Type 4,77,2018,10,7,Online,0,0,0,132.3,3,Not_Canceled
INN26577,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN15023,2,0,1,1,Not Selected,0,Room_Type 1,64,2018,11,19,Online,0,0,0,79.2,2,Not_Canceled
INN11052,2,0,2,2,Meal Plan 1,1,Room_Type 2,18,2017,12,4,Online,0,0,0,102.88,0,Not_Canceled
INN27126,1,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN34173,2,0,0,2,Not Selected,0,Room_Type 1,30,2018,1,1,Online,0,0,0,92.0,1,Not_Canceled
INN27862,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN33152,2,1,0,2,Meal Plan 1,0,Room_Type 2,38,2018,3,4,Offline,0,0,0,97.1,1,Not_Canceled
INN28261,3,0,1,0,Meal Plan 1,0,Room_Type 4,24,2018,6,26,Online,0,0,0,147.0,1,Not_Canceled
INN02598,2,1,0,4,Meal Plan 1,0,Room_Type 4,148,2018,5,18,Online,0,0,0,108.19,2,Not_Canceled
INN14218,2,0,0,1,Not Selected,0,Room_Type 1,86,2018,4,26,Online,0,0,0,85.5,1,Not_Canceled
INN29913,2,0,2,2,Meal Plan 1,1,Room_Type 2,39,2017,12,27,Online,0,0,0,91.45,2,Not_Canceled
INN10763,2,0,0,2,Meal Plan 1,0,Room_Type 4,68,2018,4,26,Online,0,0,0,118.8,1,Not_Canceled
INN25862,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,5,17,Complementary,1,0,24,0.0,2,Not_Canceled
INN19105,2,0,2,0,Meal Plan 1,1,Room_Type 1,11,2018,1,17,Online,0,0,0,98.0,2,Not_Canceled
INN30998,2,0,1,3,Not Selected,0,Room_Type 1,15,2018,12,29,Online,0,0,0,102.0,0,Not_Canceled
INN30023,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN14400,2,0,1,5,Meal Plan 1,0,Room_Type 1,5,2017,8,10,Online,0,0,0,90.0,1,Not_Canceled
INN35961,2,0,1,2,Meal Plan 1,0,Room_Type 4,137,2018,9,30,Online,0,0,0,135.9,0,Canceled
INN04854,2,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,4,28,Offline,0,0,0,95.0,0,Not_Canceled
INN04987,1,1,0,3,Meal Plan 1,0,Room_Type 4,103,2018,10,26,Online,0,0,0,123.3,0,Not_Canceled
INN20264,2,0,0,1,Meal Plan 1,0,Room_Type 1,45,2018,10,20,Online,0,0,0,107.1,2,Not_Canceled
INN21928,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
INN11631,2,0,0,2,Not Selected,1,Room_Type 1,9,2018,10,6,Online,0,0,0,149.0,1,Not_Canceled
INN10030,2,0,1,3,Meal Plan 1,0,Room_Type 1,76,2018,6,27,Online,0,0,0,109.8,1,Not_Canceled
INN11172,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,17,Online,0,0,0,119.85,1,Not_Canceled
INN12881,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,144.0,0,Not_Canceled
INN22049,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2017,9,11,Online,0,0,0,95.0,1,Not_Canceled
INN10255,2,2,2,5,Meal Plan 1,0,Room_Type 7,41,2018,10,15,Online,0,0,0,249.63,1,Not_Canceled
INN02386,2,0,1,2,Meal Plan 1,0,Room_Type 1,26,2018,7,15,Online,0,0,0,151.0,1,Not_Canceled
INN02289,2,0,1,3,Meal Plan 1,0,Room_Type 4,281,2018,10,3,Online,0,0,0,108.8,0,Canceled
INN18146,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,9,14,Online,0,0,0,154.0,0,Not_Canceled
INN29459,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
INN27619,2,0,0,2,Meal Plan 1,0,Room_Type 1,158,2018,7,8,Online,0,0,0,114.3,2,Canceled
INN31403,2,0,0,4,Meal Plan 1,0,Room_Type 1,40,2018,8,31,Offline,0,0,0,85.5,0,Not_Canceled
INN02756,2,1,2,1,Meal Plan 1,0,Room_Type 1,8,2018,2,21,Online,0,0,0,111.0,3,Not_Canceled
INN06778,2,1,2,2,Meal Plan 2,0,Room_Type 1,5,2018,6,26,Online,0,0,0,196.0,2,Not_Canceled
