lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
42,0,150.3,7,8,4,1,0,0,2,0
199,1,106.2,4,14,4,3,1,0,0,0
257,0,101.5,7,1,3,2,0,1,0,0
36,0,95.0,10,31,4,2,1,3,0,0
75,0,67.83,10,20,3,5,1,0,1,1
4,0,0.0,10,13,1,1,0,0,0,1
115,0,87.0,2,27,3,2,2,0,0,1
14,0,100.0,10,15,3,2,0,0,0,1
46,1,67.15,3,10,4,3,1,3,0,1
132,0,100.3,12,8,4,5,2,0,0,0
154,2,151.2,10,17,4,3,1,0,2,0
219,1,96.3,10,29,4,1,2,0,0,0
107,3,127.38,9,24,4,3,2,0,1,1
23,0,142.0,10,2,4,2,1,0,2,1
95,1,80.61,12,24,4,4,2,3,0,1
60,0,74.8,12,2,4,2,2,3,0,0
5,0,76.58,11,10,4,4,0,0,2,1
64,1,130.0,5,17,2,2,0,0,0,1
2,1,67.0,6,16,2,1,0,0,0,1
5,1,130.0,8,20,4,1,0,0,0,1
0,0,66.13,10,15,4,1,1,3,0,1
54,1,78.3,3,12,4,1,2,0,0,1
5,1,106.68,11,6,4,3,2,3,0,1
37,1,78.5,2,14,4,0,2,3,0,1
28,0,100.0,5,19,2,2,0,0,0,0
121,1,103.5,7,7,4,3,2,3,0,1
4,0,151.5,10,7,4,2,0,0,0,1
34,0,122.4,6,19,4,1,2,0,2,0
19,1,130.0,2,20,4,1,2,0,2,1
91,1,52.02,4,1,4,2,2,3,0,1
21,0,102.05,2,29,4,3,1,0,0,0
245,1,58.36,12,27,4,5,2,0,0,0
24,2,148.0,9,15,4,2,0,3,0,1
2,1,104.72,10,15,4,1,0,0,2,1
0,0,85.0,4,19,2,1,0,0,0,1
244,0,85.85,10,30,4,3,2,0,0,0
211,0,100.0,5,20,3,2,0,0,0,0
131,0,94.5,8,15,3,1,2,1,0,0
56,2,123.98,9,5,4,3,1,0,2,1
71,2,124.95,4,23,4,3,2,0,2,1
222,0,168.3,10,29,4,1,0,0,4,0
6,1,141.0,6,27,4,3,1,0,0,1
210,0,72.75,10,8,3,3,1,0,0,1
252,0,106.3,10,15,4,1,2,0,0,0
89,2,72.25,11,23,4,2,1,0,0,1
23,2,130.0,11,11,4,1,0,0,2,1
1,0,67.22,1,14,4,1,0,0,0,1
162,1,105.83,8,15,4,3,1,0,0,0
151,0,71.0,1,19,3,4,0,0,0,1
31,0,70.0,9,16,3,2,1,0,0,1
29,2,122.0,8,30,4,1,0,0,0,1
0,1,110.0,9,28,2,1,0,0,2,1
311,2,9.0,11,10,1,2,0,0,2,1
69,2,137.7,7,27,4,3,0,0,2,1
0,0,77.0,12,28,2,1,0,0,0,1
0,0,95.0,10,10,2,0,1,0,0,1
166,0,137.7,8,4,4,3,0,0,2,0
141,1,82.45,7,5,3,5,2,0,2,1
29,0,156.0,5,18,4,1,0,0,2,0
2,1,114.0,8,12,4,1,0,0,0,1
19,1,166.0,8,10,4,1,0,0,2,0
9,1,93.0,2,21,4,1,2,0,0,1
14,1,114.0,9,15,4,3,0,0,0,1
277,2,96.3,10,21,4,2,0,0,0,0
79,0,129.96,7,6,4,4,1,0,2,0
386,1,115.0,10,23,3,0,2,1,0,0
175,0,78.88,10,27,3,3,2,0,2,1
3,1,86.0,2,1,4,2,1,0,0,1
83,1,97.54,7,23,4,1,2,0,1,1
11,1,89.0,1,29,4,2,1,0,0,1
86,0,100.0,9,9,2,2,0,0,0,1
2,1,91.68,12,23,4,4,2,0,0,1
160,0,70.0,12,30,3,3,0,0,0,1
179,2,108.9,10,1,4,1,2,0,0,0
3,1,120.0,10,16,4,0,1,3,0,1
36,1,88.63,1,27,4,3,0,0,2,1
36,1,107.1,10,16,4,0,1,0,0,0
27,1,91.8,12,27,3,1,2,1,0,1
176,0,116.1,9,8,3,3,0,0,0,0
24,0,141.0,4,22,4,1,0,0,2,1
80,0,96.3,4,25,4,0,1,0,0,0
265,0,90.0,6,24,3,2,0,1,0,1
45,0,86.4,11,19,4,1,1,0,0,0
22,2,87.78,10,21,4,3,0,3,0,1
1,1,96.0,8,10,4,3,1,3,0,1
25,1,135.0,9,15,4,3,2,3,0,0
0,0,90.0,8,15,4,1,2,0,0,1
317,0,120.0,9,15,3,2,0,0,0,0
206,1,119.85,9,27,4,4,0,0,0,0
60,1,123.3,9,3,4,1,1,0,2,0
32,1,88.0,12,10,4,1,2,3,0,1
40,1,6.0,1,14,4,3,0,0,1,1
67,0,75.0,12,2,3,2,2,0,0,1
108,0,94.5,7,13,4,4,0,3,0,1
40,1,130.0,11,11,4,2,0,0,0,1
37,0,105.0,10,13,3,3,0,0,0,1
103,0,99.3,3,23,4,3,0,0,0,0
159,0,122.0,9,19,3,2,1,0,0,0
0,1,180.0,9,25,4,2,2,0,2,1
29,0,70.91,2,5,4,14,6,0,0,0
221,2,79.5,12,29,4,3,0,3,0,0
55,0,168.3,9,20,4,3,0,0,2,0
40,0,70.0,10,5,3,1,1,0,0,1
54,1,90.1,11,11,4,2,2,0,0,1
124,1,72.25,12,17,4,3,0,0,0,0
147,1,138.55,7,7,4,3,1,0,2,0
140,0,70.0,12,29,3,5,0,0,0,1
34,0,73.9,2,8,4,4,1,0,0,1
107,0,76.5,8,12,4,1,0,0,1,1
79,0,105.61,12,26,4,3,1,0,2,0
81,0,65.0,3,25,3,2,1,0,0,1
50,2,111.6,12,25,4,0,1,0,0,1
75,0,75.0,4,26,3,4,0,0,0,1
270,0,62.8,4,20,3,4,0,0,0,0
322,0,82.79,12,30,4,3,2,0,0,0
17,2,114.4,9,10,4,3,2,0,0,1
10,0,79.0,3,7,4,2,1,3,0,0
171,0,121.5,8,3,4,3,0,0,0,0
2,1,136.0,6,11,4,1,0,0,2,1
8,0,64.0,2,16,3,3,0,0,0,1
116,0,76.0,2,28,3,1,2,0,0,1
208,0,116.1,9,11,4,1,2,3,1,0
181,1,103.95,7,30,4,2,2,0,0,0
117,0,94.5,8,1,3,1,2,1,0,0
37,0,95.0,10,13,3,3,0,0,0,1
54,0,118.8,10,10,4,2,1,0,0,0
4,1,151.0,7,15,4,1,0,0,0,1
8,1,126.0,9,20,4,1,2,0,0,1
80,0,135.9,9,25,4,2,2,0,0,1
172,0,95.0,6,24,3,2,0,0,0,0
73,0,67.83,11,24,3,3,0,0,0,1
76,1,237.2,6,17,4,2,2,0,1,1
32,0,148.28,10,10,4,3,1,0,2,0
77,1,96.3,4,25,4,1,1,0,0,1
52,0,116.1,7,9,4,1,2,0,2,0
349,0,90.0,10,4,3,5,1,0,0,0
129,0,103.5,8,11,4,3,2,3,0,0
54,0,72.0,11,12,3,1,0,0,0,1
177,1,125.1,10,2,4,5,2,0,0,0
8,0,89.0,12,19,3,2,2,1,0,1
18,1,145.0,2,28,4,1,2,1,2,1
13,0,85.0,3,20,3,0,1,0,0,1
279,0,177.3,9,20,4,5,2,0,4,0
30,2,110.77,10,19,4,3,0,0,0,1
51,1,83.3,3,21,4,3,1,3,1,1
142,1,76.5,8,13,4,5,2,0,0,1
17,1,149.0,3,30,4,3,0,0,0,1
117,1,110.0,6,5,3,2,2,0,0,1
304,0,89.0,11,3,4,3,0,0,0,0
10,0,66.0,2,4,2,1,0,0,0,1
96,2,79.2,12,5,4,1,1,3,0,1
247,0,90.95,10,25,4,4,0,0,0,0
7,1,124.67,8,26,4,2,1,3,0,1
134,0,198.9,5,26,4,3,0,0,4,0
1,0,112.0,10,25,4,1,0,3,0,1
66,0,120.6,8,31,4,4,0,3,0,0
1,1,65.0,4,5,2,2,0,0,0,1
62,0,140.4,5,7,4,1,0,0,2,0
69,1,110.08,4,18,4,3,1,0,2,1
14,0,100.0,10,15,3,2,0,0,0,1
108,3,72.25,12,21,4,3,1,0,0,1
124,0,74.8,12,7,4,4,1,3,0,0
87,1,118.8,10,19,4,2,0,0,0,1
12,1,93.0,2,26,4,2,0,0,0,1
92,0,123.5,7,17,4,2,2,0,0,1
3,0,104.0,7,11,3,1,0,0,0,1
44,1,104.48,10,3,4,3,1,0,2,1
71,0,120.0,6,14,3,3,0,0,0,1
204,0,100.0,5,5,3,3,0,0,0,0
96,0,60.0,3,6,3,3,2,0,0,1
34,0,60.0,11,1,3,1,2,0,2,1
79,0,150.45,5,16,4,3,1,0,0,0
108,1,146.7,8,6,4,5,2,0,2,1
118,0,116.1,6,2,4,3,0,3,0,0
286,0,90.0,10,16,3,0,1,0,0,0
70,2,61.56,4,2,4,3,2,0,0,1
9,1,90.5,9,21,3,1,1,0,0,1
164,0,167.45,8,21,4,2,2,0,4,0
99,0,92.48,10,24,4,3,1,0,0,0
70,2,121.55,4,4,4,3,1,0,0,1
1,0,78.5,1,8,4,2,1,3,0,1
56,0,82.0,9,17,3,2,0,1,0,1
14,0,82.0,9,17,3,2,0,1,0,1
4,2,109.0,3,11,4,2,1,0,0,1
83,1,123.3,7,5,4,2,0,0,0,1
5,3,124.5,9,3,4,2,0,3,2,1
102,0,87.0,10,16,3,2,0,1,0,0
133,0,126.0,7,11,4,1,1,0,0,1
199,0,140.0,11,16,4,2,0,0,2,0
115,0,98.25,5,5,4,3,1,3,0,1
58,1,90.95,9,8,3,3,1,0,2,1
54,0,102.0,12,27,3,1,2,1,0,1
74,0,101.5,9,18,3,2,0,1,0,1
129,0,80.75,5,13,3,2,2,0,0,1
200,3,82.92,10,31,4,2,1,0,1,1
1,0,84.0,7,26,2,1,0,0,0,1
12,1,99.0,10,30,4,3,2,3,0,0
88,0,112.2,10,5,3,1,1,1,0,1
238,1,132.6,10,4,4,5,2,0,2,0
3,0,66.0,1,21,2,1,0,0,0,1
35,0,69.53,2,15,4,1,1,0,1,1
315,0,52.0,12,2,3,2,0,0,0,1
81,0,119.85,5,14,4,2,2,0,0,0
133,1,84.33,3,11,3,2,1,0,0,1
0,0,0.0,12,14,1,1,0,3,0,1
131,2,137.7,8,26,4,2,1,0,2,1
125,2,136.0,9,7,4,4,0,0,0,1
26,1,65.0,6,28,2,2,0,0,0,1
47,0,85.5,4,18,4,1,1,3,0,0
2,2,73.07,6,8,4,3,0,0,0,1
286,1,117.0,9,16,4,2,0,1,0,0
283,1,111.3,10,23,4,1,2,0,2,0
30,1,179.25,8,23,4,5,1,1,2,1
3,1,0.0,7,30,1,1,1,0,3,1
34,0,89.7,2,24,4,3,0,0,0,0
39,0,113.4,6,27,4,3,1,0,0,0
14,0,87.0,2,19,3,3,2,0,0,1
31,0,88.0,12,2,4,2,0,3,0,0
36,1,72.07,9,27,4,1,0,3,0,1
45,0,159.3,4,30,4,1,1,0,2,0
33,2,96.0,12,2,4,2,1,0,0,1
125,1,114.3,5,7,4,1,2,0,2,1
56,0,60.0,11,6,3,2,2,0,2,1
47,2,95.48,10,15,4,3,2,0,2,1
2,1,148.0,8,21,4,0,2,0,0,1
0,0,80.0,2,19,2,1,0,0,0,1
71,0,127.0,9,22,3,3,0,1,0,1
4,0,82.0,1,10,4,0,1,0,0,1
206,3,109.8,10,28,4,2,2,0,2,1
2,0,66.88,5,15,3,2,2,0,0,1
126,0,195.75,8,16,4,4,0,1,2,0
53,3,194.4,12,31,4,3,2,1,2,1
139,2,93.0,2,11,3,3,0,0,2,1
7,2,164.0,10,7,4,3,0,0,0,1
5,0,65.0,9,22,2,1,0,0,0,1
91,2,132.3,10,20,4,3,0,0,2,0
7,0,65.0,8,9,2,1,0,0,0,1
21,3,124.25,8,29,4,3,1,0,0,1
13,0,88.0,12,5,4,1,1,3,0,1
26,0,87.0,2,28,3,1,2,0,0,1
213,0,130.0,6,7,4,3,0,0,0,0
30,0,126.9,6,22,4,1,0,0,0,0
131,0,137.19,7,30,4,6,2,0,2,0
11,1,119.67,3,19,4,1,2,0,0,1
166,0,110.0,11,1,3,3,0,0,0,0
3,0,79.0,2,2,4,1,0,0,0,1
199,2,94.51,7,23,4,6,3,0,2,1
96,0,108.0,10,3,4,1,1,3,0,0
73,0,126.9,5,7,4,1,0,0,0,0
127,1,91.48,10,2,4,3,2,0,0,1
24,1,71.69,9,11,4,0,2,3,0,1
16,3,189.49,10,26,4,5,2,0,4,1
11,1,81.0,2,6,4,1,2,3,0,1
74,3,80.1,10,27,4,2,0,3,0,1
10,0,119.0,10,14,3,2,1,0,0,1
159,0,144.0,9,19,3,2,1,0,0,0
7,0,65.0,12,10,2,1,0,0,0,1
3,0,95.0,10,20,3,1,0,0,0,1
20,2,80.85,9,2,4,4,0,0,0,1
90,0,88.74,12,26,4,4,1,3,0,0
192,0,102.0,9,25,3,3,2,0,0,0
74,0,118.8,10,9,4,1,2,0,0,0
119,0,85.5,6,28,4,1,0,3,0,0
1,0,66.0,1,5,2,2,0,0,0,1
22,1,156.0,5,21,4,1,0,0,2,1
132,0,89.76,10,7,3,2,1,0,0,1
0,0,65.0,11,29,2,1,0,0,0,1
76,0,102.68,9,18,3,0,2,0,0,0
114,1,75.0,6,1,3,3,0,0,0,1
196,0,76.5,5,12,3,3,1,0,0,0
23,0,93.94,9,5,4,0,1,0,0,0
212,0,78.0,5,20,3,3,2,0,0,0
107,1,63.75,8,9,3,4,2,0,0,0
47,1,101.72,10,24,4,1,1,0,2,1
119,2,129.6,9,22,4,3,0,0,0,1
197,2,106.2,4,12,4,3,0,0,0,0
17,0,107.5,11,18,4,2,2,0,0,1
140,3,110.19,9,12,4,2,1,0,2,1
39,0,109.0,8,14,3,2,0,1,0,1
221,0,65.0,10,17,3,1,2,0,0,1
153,1,72.25,10,16,3,2,2,3,0,1
28,0,67.0,7,14,2,1,0,0,0,1
33,1,57.92,9,26,3,3,2,0,0,1
41,1,105.3,4,11,4,3,1,0,0,1
129,1,121.5,5,13,4,2,1,0,2,1
35,2,77.25,12,26,4,1,0,0,1,1
0,1,45.0,7,27,3,1,0,0,0,1
94,0,105.3,4,14,4,3,0,0,2,0
34,0,56.16,12,17,4,1,1,3,0,1
7,0,88.0,3,21,0,0,1,0,0,1
88,3,105.4,4,27,4,4,0,0,0,1
215,1,99.45,7,6,4,9,3,0,2,1
132,0,105.3,5,6,4,2,0,0,0,1
178,0,89.25,8,10,4,4,0,3,0,0
101,0,70.0,4,4,3,2,1,0,0,0
41,0,70.0,12,27,3,5,1,0,0,1
85,0,168.3,9,15,4,3,1,0,2,0
23,0,109.0,1,2,3,1,2,1,0,1
143,0,100.0,8,25,3,3,0,0,0,1
16,2,105.0,9,9,4,3,0,0,0,1
49,0,71.0,12,30,3,4,0,0,0,1
377,1,115.0,10,14,3,2,0,1,0,0
31,1,69.5,2,6,4,1,2,3,0,1
34,0,71.52,1,31,4,5,2,0,1,1
26,2,142.0,10,3,4,2,1,3,0,1
25,3,139.0,9,26,4,1,1,0,0,1
109,1,216.0,11,8,3,4,0,0,3,0
52,1,122.4,10,1,4,2,2,0,2,1
31,0,100.0,6,2,3,2,0,0,0,1
74,0,87.0,9,18,3,2,0,1,0,1
13,1,79.0,2,12,4,2,0,3,0,1
67,0,89.25,4,11,4,3,1,3,0,0
132,1,70.0,3,28,3,2,1,0,0,1
309,0,101.0,5,13,4,2,1,1,0,0
80,0,63.36,11,18,4,2,0,3,0,0
38,1,81.0,9,19,3,2,1,0,0,1
12,1,79.0,2,13,4,1,2,3,0,1
21,1,139.0,9,25,4,1,2,0,0,1
69,1,114.9,6,21,4,3,0,3,0,1
125,2,101.49,5,15,4,1,2,0,2,1
132,2,143.1,6,11,4,1,1,0,0,1
1,2,90.0,8,8,4,1,1,0,0,1
161,0,130.0,3,25,3,2,1,1,0,0
6,2,106.0,8,19,4,4,0,0,0,1
88,1,0.0,12,4,1,2,0,0,0,1
31,1,96.3,11,26,4,3,0,0,0,1
13,1,160.0,9,4,4,1,2,0,2,1
1,1,79.0,1,28,4,1,0,3,0,1
130,0,110.0,6,6,3,3,1,0,0,1
24,1,112.0,1,2,3,1,1,0,4,1
35,2,117.0,9,25,4,0,2,0,0,1
102,0,80.0,10,16,4,2,0,1,0,0
1,0,105.0,5,6,2,2,1,0,0,1
26,1,84.14,9,25,4,3,2,3,0,1
4,1,176.0,5,27,4,1,0,0,2,1
0,0,148.67,9,7,4,2,1,0,0,1
25,0,91.0,2,13,4,1,0,0,0,0
9,0,86.0,12,16,4,1,0,0,0,1
78,1,69.53,4,4,4,2,1,0,0,1
220,0,128.0,9,17,3,1,2,1,0,0
14,2,86.85,7,22,4,2,0,0,1,1
0,0,127.0,6,23,4,1,0,0,0,1
56,0,94.5,6,20,4,2,1,0,0,0
279,0,110.0,10,12,4,3,0,0,0,0
81,0,116.1,5,7,4,1,2,3,0,1
275,0,106.2,10,1,4,1,2,0,0,0
21,1,140.0,8,29,4,2,1,0,2,0
124,2,118.8,10,9,4,1,2,0,0,1
11,2,196.0,7,21,4,1,0,0,2,1
95,0,132.6,5,20,4,2,2,0,2,1
18,1,146.0,5,10,4,3,0,0,2,1
58,0,81.0,1,27,3,2,0,0,0,1
18,0,156.0,5,13,4,1,0,0,2,0
19,0,90.0,10,6,3,3,0,0,0,1
4,1,106.0,8,21,4,2,0,0,0,1
160,1,72.25,8,7,3,0,2,0,0,1
1,0,89.0,3,30,2,1,0,0,0,1
290,0,72.0,6,17,4,2,1,0,0,0
158,0,114.3,7,7,4,3,0,0,0,0
66,0,58.9,7,11,4,1,2,0,0,1
33,1,97.71,5,9,4,4,1,0,0,1
5,0,77.0,11,28,2,0,1,0,0,1
58,2,189.0,4,5,4,3,0,1,2,1
63,0,80.5,9,4,3,2,0,1,0,1
0,1,103.32,7,23,4,1,0,3,0,1
8,1,131.0,6,22,4,2,0,0,2,1
7,1,111.4,11,6,4,4,2,0,0,1
141,0,90.0,9,20,3,0,1,0,0,1
13,0,92.0,10,31,4,4,1,3,0,0
9,0,78.0,12,16,4,2,1,3,0,1
0,0,64.5,1,18,3,1,1,0,0,1
54,1,99.0,3,18,4,2,1,0,0,1
0,0,97.0,6,23,4,1,0,0,0,1
84,0,80.1,10,25,4,2,0,3,0,1
2,1,80.0,1,30,4,1,0,0,0,1
287,2,106.2,9,29,4,3,0,0,0,0
56,2,105.75,12,30,4,4,1,3,2,1
17,1,118.58,9,8,4,1,0,0,2,1
1,0,70.0,6,17,3,2,1,0,0,1
12,0,133.33,3,2,4,3,0,0,2,1
115,0,76.0,2,27,3,3,2,0,0,1
418,0,107.0,9,26,3,2,1,1,0,0
55,0,159.3,5,8,4,1,2,0,2,1
283,2,110.7,12,23,4,2,1,0,2,1
9,1,95.2,12,28,4,4,0,3,0,1
46,2,78.0,12,26,4,3,2,0,0,1
78,0,100.0,3,25,4,2,1,0,0,0
4,0,115.0,9,15,3,2,0,0,0,1
1,1,99.0,1,4,4,0,1,0,2,1
8,0,81.0,2,19,2,1,0,0,0,1
31,0,132.6,6,16,4,1,0,0,2,0
9,3,0.0,11,11,1,2,0,0,0,1
346,1,115.0,9,13,3,2,0,1,0,0
1,1,119.0,3,1,4,4,0,0,0,1
338,1,90.67,10,7,3,2,1,0,0,1
58,2,89.4,5,16,4,2,1,3,0,1
66,0,149.4,9,15,4,2,0,0,2,0
0,0,75.0,12,15,2,1,0,0,0,1
91,0,80.0,4,4,3,2,1,0,0,0
23,0,230.0,3,22,4,3,0,0,4,0
112,0,72.25,7,6,3,5,2,0,0,1
7,0,58.0,12,9,3,3,0,0,0,1
126,0,126.0,8,15,4,4,1,0,2,1
72,0,89.25,9,16,4,2,0,0,0,0
35,1,94.05,10,8,4,2,0,0,0,1
21,1,129.0,9,18,4,1,2,3,0,0
3,1,0.0,1,10,4,0,0,3,0,1
62,0,68.0,12,25,3,3,2,0,0,1
24,0,116.1,10,3,4,2,1,3,0,0
54,1,97.4,11,23,4,4,0,0,0,1
320,1,115.0,8,18,3,2,0,1,0,0
256,0,90.0,6,15,3,2,0,1,0,1
106,2,128.0,12,21,4,5,2,0,2,1
150,0,231.6,8,19,4,2,1,1,4,0
13,0,40.0,12,13,3,5,2,0,0,1
47,1,86.4,9,5,4,1,1,0,0,1
3,1,109.0,8,1,4,1,1,3,0,1
349,0,78.3,12,24,4,1,2,0,0,0
3,0,176.0,5,27,4,2,0,0,2,0
6,0,162.0,8,16,4,0,1,0,4,0
188,2,85.5,10,27,4,3,0,3,0,0
10,1,124.33,6,26,4,1,2,0,0,1
0,0,160.0,9,27,2,1,0,0,0,1
52,1,152.1,7,31,4,0,2,0,2,1
32,0,85.0,11,20,3,2,0,0,0,1
41,0,85.67,3,13,2,1,2,0,0,1
0,0,79.0,2,15,4,0,1,3,0,1
4,1,205.0,11,9,4,1,0,0,0,1
5,1,109.0,8,1,4,1,1,3,0,0
3,1,92.0,8,12,4,2,1,3,0,1
0,0,147.5,9,5,4,1,1,0,0,1
71,1,105.83,4,6,4,4,0,0,2,1
40,1,127.83,4,30,4,3,2,0,1,1
8,0,130.0,11,5,3,1,0,0,0,1
0,0,66.0,1,6,2,1,0,0,0,1
16,1,184.0,9,22,4,1,0,0,2,1
89,1,113.4,10,3,4,1,1,0,0,1
32,0,73.0,11,20,3,2,0,0,0,1
44,1,60.0,11,11,3,3,0,0,2,1
19,2,129.0,9,25,4,0,1,3,0,1
108,1,86.4,6,26,4,2,2,0,2,1
256,0,64.33,9,14,3,2,1,0,0,1
19,0,135.0,5,7,4,1,0,0,0,1
120,2,132.3,10,13,4,3,0,0,2,1
120,0,94.86,4,5,4,4,0,0,3,1
3,1,103.0,3,7,4,0,1,0,0,1
25,0,91.0,1,2,3,3,2,0,0,1
210,1,90.9,8,18,4,1,0,0,0,0
99,2,166.4,8,8,4,2,1,0,2,0
192,0,68.23,10,31,3,2,1,0,0,1
273,1,76.46,10,21,4,2,1,0,0,1
122,1,107.0,3,27,3,1,2,1,0,1
29,1,130.15,9,4,4,0,2,0,2,0
80,1,96.3,6,23,4,1,0,0,0,1
69,1,68.72,10,4,4,0,1,0,0,1
88,0,180.63,4,28,4,3,1,0,4,0
53,0,60.0,1,24,3,3,2,0,0,1
5,3,89.89,11,27,4,2,2,0,0,1
19,2,113.0,8,28,4,1,2,3,0,1
27,0,156.0,5,18,4,1,0,0,2,1
78,0,85.5,4,8,4,2,0,3,1,0
35,0,117.9,6,30,4,3,0,0,0,0
83,1,140.4,8,12,4,2,0,0,2,0
233,0,90.0,10,14,3,2,1,0,0,0
49,0,105.3,7,9,4,1,1,3,0,0
56,0,97.2,11,11,4,2,0,0,0,1
57,3,85.5,10,28,4,2,0,0,0,1
237,0,104.55,12,15,4,3,2,0,2,1
21,2,145.0,9,15,4,3,2,0,0,1
6,0,148.0,8,7,4,2,2,3,0,1
190,0,70.0,4,9,3,1,1,0,0,0
19,2,104.0,12,5,4,2,1,0,0,1
26,0,88.0,12,5,4,2,1,3,0,1
2,1,141.0,5,2,4,1,1,0,0,1
64,0,130.0,5,17,2,2,0,0,0,1
11,0,306.0,9,16,4,2,1,1,4,0
11,1,78.94,9,8,3,4,0,0,1,1
3,0,120.0,9,19,2,1,1,0,0,0
258,0,106.2,9,15,4,3,0,0,0,0
121,0,71.0,4,2,3,1,1,0,0,1
60,0,84.45,3,5,4,3,2,0,2,1
228,1,90.95,8,31,4,4,1,0,0,1
19,2,156.0,8,23,4,3,0,0,2,1
46,0,60.0,1,18,3,1,1,0,0,1
36,1,168.3,7,26,4,5,2,0,2,1
59,1,104.64,8,5,4,2,1,0,0,1
4,2,88.26,12,7,4,4,0,3,0,1
111,1,168.3,9,22,4,2,0,0,2,0
258,0,110.0,10,16,3,0,1,0,0,0
131,1,83.83,6,26,4,3,2,0,1,1
22,0,137.67,5,1,4,1,2,0,0,0
17,1,90.0,8,27,4,3,2,0,0,1
25,0,119.0,9,26,4,0,1,3,0,0
20,0,156.0,5,11,4,1,0,0,2,0
179,0,91.5,8,23,4,3,0,3,0,0
203,0,72.25,8,26,3,2,1,0,0,1
51,1,75.95,3,7,4,3,1,0,0,1
184,1,139.5,8,17,4,1,0,1,0,0
6,1,136.67,5,16,4,2,1,0,0,1
78,1,147.9,12,3,4,3,2,0,4,1
10,2,80.0,8,21,4,2,1,0,0,1
2,0,105.0,12,21,2,1,0,0,3,1
207,0,72.25,8,20,3,6,4,0,0,1
98,1,121.5,7,15,4,2,1,0,0,1
301,1,115.0,7,30,3,1,1,1,0,0
84,2,170.1,6,15,4,4,1,0,2,1
99,1,107.95,4,27,4,4,2,0,2,1
34,0,112.5,3,23,4,1,0,0,2,0
153,1,91.38,7,27,4,4,0,3,0,1
69,0,106.0,9,22,3,2,0,1,0,1
146,0,186.3,8,11,4,2,0,0,4,1
113,1,96.3,4,15,4,2,0,0,0,1
78,0,120.49,12,16,3,2,0,1,0,1
40,0,85.0,10,24,3,2,1,0,0,1
8,0,146.0,4,21,4,3,0,0,2,1
194,1,116.45,9,7,4,4,1,0,0,0
222,2,111.35,9,29,4,3,1,0,0,0
53,1,122.4,6,18,4,4,2,0,2,0
314,0,75.0,10,12,3,3,0,0,0,0
161,0,130.0,3,25,4,2,1,1,0,0
219,0,86.5,8,10,4,3,0,0,1,0
25,0,76.5,8,15,3,1,1,0,0,1
32,1,0.0,11,7,1,0,1,3,2,1
144,3,126.9,9,12,4,3,1,0,0,1
75,1,74.8,12,2,4,2,2,3,0,1
23,0,118.98,10,28,4,4,1,0,0,1
39,1,81.0,2,26,4,1,0,3,0,1
112,1,90.0,12,7,4,1,0,0,0,0
15,0,221.0,5,6,4,1,0,0,4,0
22,1,90.95,11,17,4,3,0,0,0,1
86,0,87.5,9,24,3,2,0,0,0,1
83,0,74.1,6,27,4,2,1,3,0,1
65,1,113.4,12,30,4,2,0,0,0,1
153,2,80.1,10,27,4,1,0,3,0,0
256,1,115.0,6,15,3,2,0,1,0,0
14,2,126.0,10,19,4,1,1,0,0,1
38,0,73.1,3,4,4,4,2,3,0,0
8,0,75.0,7,26,2,1,0,0,0,1
146,2,132.3,10,19,4,4,1,0,2,0
77,0,159.3,5,17,4,3,0,0,0,0
163,1,112.0,7,14,3,3,0,0,0,0
46,2,128.6,11,19,4,1,2,0,0,1
30,2,104.0,11,30,4,3,0,0,0,1
38,1,112.5,4,3,4,1,2,0,0,1
4,0,147.0,7,19,2,3,0,0,3,1
98,0,144.9,7,8,4,3,2,0,2,0
41,0,105.3,4,12,4,3,0,0,0,1
29,0,46.67,11,14,3,1,2,0,2,1
93,1,80.75,6,3,3,2,0,0,0,1
17,1,80.0,3,17,2,2,0,0,0,1
128,0,103.5,7,7,4,3,0,3,0,0
159,1,65.0,4,9,3,1,1,0,0,1
15,2,138.0,9,2,4,2,0,0,0,1
188,0,80.75,6,2,3,3,0,0,0,1
230,4,96.3,10,16,4,1,2,0,0,1
48,1,85.5,8,31,3,4,1,0,0,1
40,2,203.73,5,13,4,2,1,0,5,1
256,1,115.0,6,15,4,2,0,1,0,0
59,1,89.1,6,20,4,1,1,3,0,1
189,1,90.95,7,30,4,3,2,0,0,1
96,0,94.5,7,11,3,1,2,1,0,1
1,0,90.0,11,12,4,1,2,0,0,1
0,1,80.75,6,13,3,2,1,0,0,1
41,2,87.0,12,21,4,2,1,0,0,1
1,1,80.0,1,29,4,2,0,3,0,1
13,1,75.0,10,6,3,3,0,0,2,1
322,0,80.0,5,19,3,3,1,0,0,0
2,2,101.0,3,30,4,1,0,0,0,1
58,0,125.1,9,8,4,1,0,3,0,0
14,1,142.0,4,15,4,2,0,0,2,1
11,0,55.0,11,30,3,2,1,0,0,1
118,0,109.86,6,20,4,3,1,0,0,0
66,2,168.3,8,19,4,2,0,0,2,1
3,2,129.0,3,21,4,3,1,0,0,1
60,0,71.6,4,11,4,3,1,0,0,1
42,0,72.0,8,15,3,1,1,0,0,0
4,0,60.4,2,14,3,0,1,3,0,0
95,1,119.85,6,10,4,2,2,0,0,1
443,0,65.0,4,29,3,1,0,0,0,0
